ID,class
190,1
285,1
251,0
40,1
91,1
244,1
292,1
151,0
317,1
138,1
100,0
252,0
104,1
93,1
430,1
204,1
123,0
165,1
278,0
78,0
385,0
360,0
95,1
428,0
84,0
300,1
122,0
256,1
391,1
248,0
315,0
270,1
325,0
286,1
357,0
416,1
53,1
214,1
435,0
177,0
386,1
367,1
131,1
200,1
90,0
371,1
388,1
420,1
327,0
392,1
393,0
305,0
169,0
374,1
337,1
198,0
80,0
421,0
164,0
130,1
242,1
128,1
76,0
87,0
35,1
354,0
25,1
390,1
311,0
423,1
135,0
342,1
127,0
166,1
299,1
222,1
193,1
366,1
389,0
133,0
1,0
7,0
4,1
312,1
229,0
153,1
404,0
330,1
356,0
355,1
322,1
187,1
56,0
69,1
403,0
194,1
205,0
107,0
361,1
47,1
335,1
384,1
162,1
195,1
345,1
372,1
212,0
97,1
136,0
92,1
341,0
26,1
369,1
27,1
199,1
272,1
142,0
422,1
408,0
247,1
234,0
306,0
400,0
89,1
263,1
119,1
2,0
155,0
101,1
32,1
279,0
161,1
383,0
431,0
224,0
425,1
308,1
349,1
11,0
413,0
344,0
94,1
83,0
217,1
318,1
207,0
394,1
191,0
387,1
79,1
235,1
118,0
418,1
427,1
55,1
338,1
176,1
59,0
139,1
206,1
109,1
82,1
225,0
3,1
238,1
333,1
301,0
240,0
324,1
220,1
351,1
218,0
163,1
29,0
274,0
246,1
144,1
319,1
99,1
282,0
183,1
179,1
62,0
63,1
188,1
271,1
227,1
48,1
5,1
19,0
237,1
167,0
145,1
399,1
273,1
126,0
267,0
111,1
253,1
303,0
343,1
411,0
307,0
108,1
417,0
281,1
73,1
10,1
64,1
159,0
261,1
262,1
181,1
287,1
434,0
17,1
382,1
